    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.80s
     Running unittests src/lib.rs (target/debug/deps/eplyx_engine-e4953a4ecde62be7)
test evidence::account::tests::a_created_account_is_not_a_modified_empty_one ... ok
test evidence::account::tests::a_shortened_buffer_reports_the_truncation_point ... ok
test evidence::account::tests::accounts_pair_by_label_not_by_position ... ok
test ci::tests::empty_semantic_coverage_is_never_a_pass ... ok
test evidence::account::tests::an_account_in_neither_side_produces_nothing ... ok
test ci::tests::the_semantic_schema_is_reported_so_a_consumer_can_check_it ... ok
test evidence::account::tests::an_executable_change_and_a_length_change_are_both_reported ... ok
test evidence::account::tests::an_owner_change_is_a_lifecycle_event ... ok
test evidence::account::tests::provenance_travels_with_every_delta ... ok
test evidence::account::tests::the_first_differing_offset_is_reported ... ok
test evidence::boundary::tests::a_balance_recorded_under_another_token_program_is_refused ... ok
test evidence::boundary::tests::a_balance_on_an_account_that_does_not_decode_is_refused ... ok
test evidence::boundary::tests::a_mint_that_contradicts_the_validator_is_refused ... ok
test evidence::boundary::tests::a_lamport_mismatch_names_the_side_and_the_account ... ok
test evidence::boundary::tests::a_post_side_lamport_mismatch_is_named_differently ... ok
test evidence::boundary::tests::a_read_only_account_that_changed_is_refused ... ok
test evidence::boundary::tests::a_read_only_account_absent_from_the_post_state_is_an_error ... ok
test evidence::boundary::tests::a_token_amount_that_contradicts_the_validator_is_refused ... ok
test evidence::boundary::tests::a_snapshot_the_message_does_not_name_is_an_error ... ok
test evidence::boundary::tests::a_read_only_account_whose_owner_changed_is_refused ... ok
test evidence::boundary::tests::a_writable_account_may_change ... ok
test evidence::boundary::tests::an_exact_boundary_proves ... ok
test evidence::boundary::tests::missing_validator_balances_are_an_error_not_an_empty_proof ... ok
test evidence::boundary::tests::proving_no_token_account_at_all_is_refused ... ok
test evidence::cpi::tests::a_child_never_attaches_across_top_level_instructions ... ok
test evidence::cpi::tests::a_nested_invocation_is_attached_to_its_caller ... ok
test evidence::cpi::tests::an_unknown_program_is_kept_with_its_raw_identity ... ok
test evidence::cpi::tests::no_invocations_is_an_empty_graph_not_a_missing_one ... ok
test evidence::boundary::tests::exemption_applies_only_where_the_contract_asks_for_it ... ok
test evidence::cpi::tests::one_invocation_is_a_root ... ok
test evidence::cpi::tests::programs_are_reported_as_a_set_without_collapsing_the_nodes ... ok
test evidence::cpi::tests::raw_payload_size_and_discriminant_survive_the_view ... ok
test evidence::cpi::tests::siblings_share_a_parent_and_keep_their_order ... ok
test evidence::cpi::tests::the_graph_is_deterministic_for_a_given_execution ... ok
test evidence::cpi::tests::two_invocations_differing_only_in_arguments_have_different_shapes ... ok
test evidence::field::tests::a_change_running_to_the_end_is_closed_off ... ok
test evidence::field::tests::a_field_read_past_the_end_is_absent_not_zero ... ok
test evidence::field::tests::a_length_change_is_always_reported ... ok
test evidence::field::tests::a_non_numeric_field_has_no_numeric_delta ... ok
test evidence::field::tests::a_schema_carries_its_provenance_rather_than_implying_one ... ok
test evidence::field::tests::a_typed_field_reports_its_range_and_its_delta ... ok
test evidence::field::tests::contiguous_changes_are_one_range_not_eight_findings ... ok
test evidence::field::tests::identical_buffers_produce_no_ranges ... ok
test evidence::field::tests::separated_changes_are_separate_ranges ... ok
test evidence::labels::tests::a_bound_key_takes_its_role ... ok
test evidence::labels::tests::a_role_on_key_zero_beats_the_payer_fallback ... ok
test evidence::labels::tests::a_binding_for_an_absent_address_is_ignored ... ok
test evidence::labels::tests::an_empty_message_produces_no_labels ... ok
test evidence::labels::tests::an_index_past_the_end_falls_back_to_a_positional_name ... ok
test evidence::labels::tests::labels_are_unique_by_construction ... ok
test evidence::labels::tests::the_first_role_named_for_an_address_wins ... ok
test evidence::labels::tests::ordinal_suffixed_roles_stay_separate ... ok
test evidence::labels::tests::unbound_keys_keep_positional_labels ... ok
test evidence::native::tests::a_created_account_produces_no_lamport_delta ... ok
test evidence::native::tests::a_fee_payer_delta_is_not_value_movement ... ok
test evidence::native::tests::a_full_range_change_does_not_overflow ... ok
test evidence::native::tests::a_lifecycle_attribution_can_be_applied_after_the_fact ... ok
test evidence::native::tests::an_unchanged_balance_produces_no_delta ... ok
test evidence::native::tests::increases_and_decreases_are_both_measured ... ok
test evidence::native::tests::runtime_managed_accounts_are_excluded_from_value_movement ... ok
test evidence::pairing::tests::a_changed_economic_field_is_reported_with_its_delta ... ok
test evidence::pairing::tests::a_non_economic_field_is_never_compared ... ok
test evidence::pairing::tests::a_selective_rescale_leaves_other_fields_alone ... ok
test evidence::pairing::tests::accounts_are_reported_in_the_order_they_were_supplied ... ok
test evidence::pairing::tests::an_account_only_one_side_produced_is_skipped ... ok
test evidence::pairing::tests::an_account_that_does_not_decode_is_skipped ... ok
test evidence::pairing::tests::an_unchanged_field_produces_nothing ... ok
test evidence::pairing::tests::the_rescale_hook_governs_how_a_quantity_renders ... ok
test corpus_store::tests::records_load_in_canonical_id_order_regardless_of_insertion_order ... ok
test evidence::tests::a_measured_absence_of_flow_is_not_an_absence_of_change ... ok
test evidence::tests::universal_evidence_offers_no_overall_verdict ... ok
test evidence::token::tests::a_closed_token_account_yields_no_balance_delta ... ok
test evidence::tests::evidence_derivation_is_deterministic ... ok
test evidence::token::tests::a_created_token_account_yields_no_balance_delta ... ok
test evidence::token::tests::a_delegate_appearing_is_an_authority_delta ... ok
test evidence::token::tests::a_malformed_token_account_yields_no_delta_rather_than_zero ... ok
test evidence::token::tests::a_mint_authority_change_is_an_authority_delta ... ok
test evidence::token::tests::a_full_range_decrease_does_not_overflow ... ok
test evidence::token::tests::a_mint_change_under_one_address_is_not_a_balance_delta ... ok
test evidence::token::tests::a_non_token_account_produces_no_token_evidence ... ok
test evidence::token::tests::a_token_program_change_is_not_a_balance_delta ... ok
test evidence::token::tests::an_unchanged_balance_is_still_reported_as_a_measurement ... ok
test evidence::token::tests::a_token_increase_and_decrease_are_both_measured ... ok
test evidence::token::tests::mint_supply_increases_and_decreases_are_measured ... ok
test evidence::token::tests::an_owner_change_on_a_token_account_is_an_authority_delta ... ok
test evidence::token::tests::token_2022_extended_accounts_are_measured_under_their_own_program ... ok
test evidence::token::tests::the_decoder_that_read_a_delta_is_recorded_on_it ... ok
test expectations::tests::a_declaration_parses_into_a_fingerprint ... ok
test expectations::tests::a_different_semantic_schema_is_refused ... ok
test expectations::tests::a_bound_of_zero_cannot_be_satisfied_and_is_refused ... ok
test expectations::tests::a_declaration_without_a_reason_is_refused ... ok
test expectations::tests::a_file_with_no_declarations_is_valid ... ok
test expectations::tests::a_misspelled_field_is_an_error_not_an_ignored_bound ... ok
test expectations::tests::a_malformed_identity_is_rejected_by_the_vocabulary ... ok
test expectations::tests::a_relative_bound_needs_a_magnitude ... ok
test expectations::tests::an_absent_semantic_schema_means_schema_one ... ok
test expectations::tests::allowlist_shaped_fields_do_not_exist ... ok
test hexfmt::tests::rejects_malformed ... ok
test expectations::tests::an_unsupported_file_schema_is_refused ... ok
test hexfmt::tests::round_trips ... ok
test impact::tests::a_balance_change_alone_is_a_value_change ... ok
test impact::tests::a_reverting_transaction_is_affected_but_not_newly_liquidatable ... ok
test expectations::tests::two_declarations_for_one_fingerprint_are_refused ... ok
test impact::tests::a_threshold_crossing_contributes_and_is_counted_as_newly_liquidatable ... ok
test impact::tests::aggregate_equals_the_sum_of_included_positions ... ok
test impact::tests::compute_only_differences_do_not_affect_capital ... ok
test impact::tests::consequence_keys_are_always_present ... ok
test impact::tests::unchanged_fixtures_do_not_affect_capital ... ok
test ingest::version_ceiling_tests::a_version_refusal_is_recognised_and_nothing_else_is ... ok
test ingest::version_ceiling_tests::the_ceiling_is_shared_with_screening ... ok
test ingest::version_ceiling_tests::the_versions_this_build_reads_are_legacy_and_v0 ... ok
test interpret::tests::an_underwater_position_has_negative_net_value ... ok
test interpret::tests::health_formats_as_decimal ... ok
test interpret::tests::instruction_names_match_the_wire_encoding ... ok
test interpret::tests::liquidation_threshold_is_exactly_one ... ok
test interpret::tests::opaque_data_decodes_to_opaque ... ok
test interpret::tests::valuation_uses_account_state_and_protocol_constants ... ok
test money::tests::exact_at_magnitudes_where_f64_would_lose_precision ... ok
test money::tests::integer_boundaries_and_malformed_decimals ... ok
test money::tests::rejects_malformed_and_over_precise_input ... ok
test money::tests::renders_grouped_dollars_for_terminals ... ok
test money::tests::renders_full_precision_for_json ... ok
test money::tests::round_trips_through_json ... ok
test money::tests::signed_values_round_trip_and_render ... ok
test numfmt::tests::a_number_is_still_accepted_on_the_way_in ... ok
test numfmt::tests::large_values_round_trip_without_loss ... ok
test money::tests::summation_is_exact_and_order_independent ... ok
test protocol::kamino::fraction::tests::a_decrease_is_negative_and_exact ... ok
test protocol::kamino::fraction::tests::a_pure_fraction_floors_to_zero_and_keeps_its_remainder ... ok
test numfmt::tests::nonsense_is_rejected_rather_than_defaulted ... ok
test protocol::kamino::fraction::tests::a_sub_unit_increase_is_visible_even_though_it_floors_to_zero ... ok
test protocol::kamino::fraction::tests::a_realistic_debt_round_trips_through_the_scale ... ok
test protocol::kamino::fraction::tests::a_whole_base_unit_is_two_to_the_sixty ... ok
test protocol::kamino::fraction::tests::an_unchanged_value_has_a_zero_delta_in_both_forms ... ok
test protocol::kamino::fraction::tests::the_delta_is_converted_after_subtracting_not_before ... ok
test protocol::kamino::fraction::tests::the_full_range_converts_without_overflow_or_rounding ... ok
test protocol::kamino::state::tests::a_right_tag_with_a_wrong_length_is_malformed ... ok
test protocol::kamino::state::tests::an_implausible_decimal_count_is_malformed_rather_than_truncated_silently ... ok
test protocol::kamino::state::tests::a_borrowed_amount_is_a_fraction_not_a_token_count ... ok
test protocol::kamino::state::tests::a_reserve_decodes_every_field_the_adapter_reads ... ok
test protocol::kamino::state::tests::the_discriminator_gates_every_decode ... ok
test protocol::kamino::state::tests::an_obligation_reports_only_occupied_position_slots ... ok
test protocol::kamino::state::tests::the_interface_records_what_it_rests_on ... ok
test protocol::kamino::state::tests::positions_are_found_by_their_reserve ... ok
test protocol::kamino::tests::a_borrow_declares_exactly_the_subjects_it_can_measure ... ok
test protocol::kamino::tests::a_borrow_reports_the_liquidity_it_moved_and_the_debt_it_created ... ok
test protocol::kamino::tests::a_debt_subject_names_every_slot_its_position_could_occupy ... ok
test protocol::kamino::tests::a_borrow_against_an_existing_debt_measures_the_increase ... ok
test protocol::kamino::tests::a_borrow_is_reported_as_unknown_rather_than_misclassified ... ok
test protocol::kamino::tests::a_deposit_declares_exactly_the_subjects_it_can_measure ... ok
test protocol::kamino::tests::a_deposit_reports_its_flows_and_the_position_it_creates ... ok
test protocol::kamino::tests::a_borrower_short_changed_on_liquidity_is_named ... ok
test protocol::kamino::tests::a_derived_subject_is_not_declared_when_its_state_is_missing ... ok
test protocol::kamino::tests::a_message_resolving_lookup_tables_is_refused ... ok
test protocol::kamino::tests::a_deposit_regression_that_short_changes_the_depositor_is_named ... ok
test protocol::kamino::tests::a_failed_original_transaction_is_refused ... ok
test protocol::kamino::tests::a_refresh_of_a_different_obligation_does_not_satisfy_the_prerequisite ... ok
test protocol::kamino::tests::a_production_shaped_refresh_obligation_with_extra_accounts_is_accepted ... ok
test protocol::kamino::tests::a_refresh_naming_a_different_market_is_refused ... ok
test protocol::kamino::tests::a_reserve_and_an_obligation_decode_into_protocol_terms ... ok
test protocol::kamino::tests::a_refresh_of_a_different_reserve_does_not_satisfy_the_prerequisite ... ok
test protocol::kamino::tests::a_reserve_vault_under_a_foreign_program_yields_no_flow ... ok
test protocol::kamino::tests::a_reverting_candidate_reports_only_the_outcome ... ok
test protocol::kamino::tests::a_supported_deposit_and_borrow_are_accepted ... ok
test protocol::kamino::tests::a_preserved_outcome_produces_no_findings ... ok
test protocol::kamino::tests::an_account_owned_by_another_program_is_not_decoded ... ok
test protocol::kamino::tests::a_wrong_arity_or_unsigned_owner_or_zero_amount_is_refused ... ok
test protocol::kamino::tests::a_token_shaped_account_under_a_foreign_program_yields_no_balance ... ok
test protocol::kamino::tests::an_unsupported_companion_program_is_refused ... ok
test protocol::kamino::tests::an_unsupported_klend_instruction_alongside_the_action_is_refused ... ok
test protocol::kamino::tests::an_action_without_its_prerequisite_refreshes_is_refused ... ok
test protocol::kamino::tests::accounts_are_bound_to_their_klend_roles ... ok
test protocol::kamino::tests::both_supported_actions_are_recognised_by_discriminator ... ok
test protocol::kamino::tests::every_decoded_source_names_a_field_the_adapter_emits ... ok
test protocol::kamino::tests::cpi_outside_the_defined_programs_is_refused ... ok
test protocol::kamino::tests::missing_validator_token_balances_are_refused ... ok
test protocol::kamino::tests::required_accounts_include_the_oracle_the_refresh_reads ... ok
test protocol::kamino::tests::the_adapter_is_registered_and_declares_its_contract ... ok
test protocol::kamino::tests::state_features_describe_the_pre_state_without_claiming_risk ... ok
test protocol::kamino::tests::the_declared_byte_ranges_cover_the_fields_that_move ... ok
test protocol::kamino::tests::the_economic_entity_is_the_obligation_not_the_wallet ... ok
test protocol::kamino::tests::the_modelled_boundary_is_the_reserves_available_liquidity ... ok
test protocol::kamino::tests::the_interpretation_walk_reports_a_changed_debt_field ... ok
test protocol::kamino::tests::the_two_forms_of_one_family_share_an_action_id_and_differ_in_arity ... ok
test protocol::kamino::tests::token_accounts_are_decoded_through_the_shared_standard_program_layer ... ok
test protocol::malformed_input::an_extreme_decimal_count_still_renders_a_readable_decimal ... ok
test protocol::malformed_input::an_extreme_quantity_survives_the_wire_format ... ok
test protocol::kamino::tests::two_klend_actions_in_one_transaction_are_refused ... ok
test protocol::kamino::tests::every_emitted_finding_is_covered_by_a_declared_subject ... ok
test protocol::stake_pool::semantic_surface::a_deposit_can_measure_the_shares_it_produces ... ok
test protocol::kamino::tests::token_flow_alone_cannot_establish_the_borrow_semantic ... ok
test protocol::stake_pool::semantic_surface::an_action_outside_the_contract_names_no_subjects ... ok
test protocol::stake_pool::semantic_surface::a_rejected_instruction_is_one_finding_not_several ... ok
test protocol::stake_pool::semantic_surface::an_unchanged_outcome_is_named_as_nothing ... ok
test protocol::stake_pool::semantic_surface::a_withdrawal_can_measure_what_it_burns_and_pays_out ... ok
test protocol::stake_pool::semantic_surface::capability_does_not_depend_on_anything_changing ... ok
test protocol::stake_pool::tests::a_foreign_account_does_not_decode ... ok
test protocol::stake_pool::semantic_surface::an_instruction_that_starts_succeeding_is_also_named ... ok
test protocol::stake_pool::tests::a_pool_account_decodes_into_economic_fields ... ok
test protocol::stake_pool::semantic_surface::every_emitted_finding_is_covered_by_a_declared_capability ... ok
test protocol::stake_pool::semantic_surface::fewer_shares_for_the_same_deposit_is_named ... ok
test protocol::stake_pool::tests::a_zero_denominator_fee_is_no_fee ... ok
test protocol::stake_pool::tests::a_truncated_pool_does_not_decode ... ok
test protocol::stake_pool::tests::a_pool_gating_withdrawals_is_decoded_as_gated ... ok
test protocol::stake_pool::tests::only_pool_token_fields_are_rescaled ... ok
test protocol::stake_pool::tests::required_accounts_exclude_programs_and_sysvars ... ok
test protocol::stake_pool::tests::an_empty_pool_mints_one_for_one ... ok
test protocol::stake_pool::tests::an_empty_pool_withdraws_nothing ... ok
test protocol::stake_pool::tests::stale_trailing_bytes_do_not_break_decoding ... ok
test protocol::stake_pool::tests::the_pool_layout_decodes_past_its_variable_length_fields ... ok
test protocol::stake_pool::tests::the_pool_layout_surfaces_the_withdrawal_side ... ok
test protocol::stake_pool::tests::the_two_operations_have_distinct_shapes_and_meanings ... ok
test protocol::tests::an_economic_change_round_trips ... ok
test protocol::tests::an_unchanged_summary_field_is_still_reported ... ok
test protocol::stake_pool::tests::withdrawal_reference_math_multiplies_before_dividing ... ok
test protocol::stake_pool::tests::withdrawal_reference_math_survives_mainnet_scale ... ok
test protocol::stake_pool::tests::the_replayed_deposit_reproduces_the_observed_mint ... ok
test protocol::tests::an_unknown_program_has_no_adapter ... ok
test protocol::tests::cpi_support_is_declared_per_adapter ... ok
test protocol::tests::deltas_carry_a_sign_and_keep_full_u64_range ... ok
test protocol::tests::quantities_from_different_mints_do_not_subtract ... ok
test protocol::tests::quantities_render_against_their_mints_decimals ... ok
test protocol::tests::every_semantic_action_round_trips_through_its_name ... ok
test protocol::tests::quantities_serialize_as_strings_not_json_numbers ... ok
test protocol::tests::signed_quantities_round_trip_through_their_string_form ... ok
test protocol::tests::summaries_pair_by_name_and_keep_v1_order ... ok
test protocol::token2022::tests::a_mint_without_the_extension_has_no_schedule ... ok
test protocol::token2022::tests::boundary_distance_is_integer_basis_points_of_the_reference ... ok
test protocol::token2022::tests::every_supported_discriminant_maps_to_one_shape_and_action ... ok
test protocol::token2022::tests::instruction_families_outside_the_contract_stay_unmapped ... ok
test protocol::token2022::tests::only_revoke_carries_no_amount ... ok
test protocol::token2022::tests::transfer_fee_schedule_reads_the_newer_record ... ok
test replay::provenance_tests::a_dependency_deployed_after_the_transaction_is_refused ... ok
test bundle::tests::coverage_limitations_travel_with_the_bundle ... ok
test replay::provenance_tests::a_dependency_resolved_at_an_unrelated_slot_is_refused ... ok
test replay::provenance_absence::stripping_acquisitions_does_not_waive_screening ... ok
test replay::provenance_absence::stripping_provenance_and_the_screened_set_together_is_refused ... ok
test replay::provenance_tests::acquisition_at_an_unrelated_slot_is_refused ... ok
test replay::tests::a_boundary_disagreement_blocks_reconstruction ... ok
test replay::tests::a_changed_clock_pre_state_still_breaks_record_integrity ... ok
test replay::tests::a_changed_protocol_account_post_state_must_change_the_outcome_hash ... ok
test replay::tests::ineligible_account_classes_cannot_enter_the_reconstruction_path ... ok
test replay::tests::only_an_empty_system_account_may_rest_on_balance_metadata ... ok
test replay::tests::a_vanity_lookalike_account_is_not_excluded ... ok
test replay::tests::runtime_managed_recognises_the_sysvars_a_withdrawal_reads ... ok
test replay::tests::the_runtime_managed_list_is_pinned_to_the_recorded_schema ... ok
test replay::provenance_tests::screening_that_covers_fewer_accounts_than_the_replay_needs_is_refused ... ok
test review::tests::a_change_larger_than_declared_fails ... ok
test review::tests::a_change_wider_than_declared_fails ... ok
test replay::tests::the_outcome_hash_drops_runtime_managed_accounts_only ... ok
test review::tests::a_declaration_for_behaviour_that_stopped_is_stale ... ok
test review::tests::a_declaration_the_corpus_cannot_measure_is_unevaluable ... ok
test review::tests::a_declaration_does_not_absorb_a_different_finding ... ok
test review::tests::a_zero_baseline_makes_a_relative_bound_unevaluable ... ok
test review::tests::a_declared_change_inside_its_bounds_passes ... ok
test replay::provenance_absence::an_explicitly_non_archived_account_stays_exempt ... ok
test review::tests::an_undeclared_change_is_unexpected_and_fails ... ok
test review::tests::a_review_survives_a_json_round_trip ... ok
test review::tests::an_expected_finding_keeps_its_severity ... ok
test review::tests::an_undefined_delta_does_not_block_a_declaration_without_a_delta_bound ... ok
test review::tests::exit_codes_are_distinct_and_stable ... ok
test review::tests::no_findings_and_no_declarations_passes ... ok
test review::tests::any_undefined_bound_cause_blocks_the_whole_bound ... ok
test review::tests::coverage_and_affected_counts_are_both_reported ... ok
test review::tests::declaration_order_does_not_reach_the_report ... ok
test review::tests::observations_and_entities_are_aggregated_deterministically ... ok
test review::tests::one_unevaluable_observation_makes_the_whole_bound_unevaluable ... ok
test review::tests::precedence_summarises_without_filtering ... ok
test review::tests::stale_and_unevaluable_are_reported_separately ... ok
test review::tests::the_gate_never_consults_severity ... ok
test screening::tests::a_later_writer_invalidates_the_post_state ... ok
test review::tests::without_coverage_nothing_is_called_stale ... ok
test review::tests::the_largest_magnitude_across_observations_is_what_is_bounded ... ok
test review::tests::the_opposite_direction_is_a_different_finding ... ok
test screening::tests::a_missing_target_is_an_error ... ok
test screening::tests::a_shared_read_only_account_is_not_a_conflict ... ok
test screening::tests::an_earlier_writer_invalidates_the_pre_state ... ok
test screening::tests::an_untouched_slot_screens_clean ... ok
test screening::tests::one_conflict_is_reported_per_account ... ok
test screening::tests::an_unavailable_block_is_an_error ... ok
test select::tests::a_large_observed_to_replayable_gap_is_surfaced ... ok
test select::tests::a_target_larger_than_the_population_reports_a_shortfall ... ok
test replay::provenance_tests::the_committed_records_still_validate ... ok
test select::tests::a_target_the_population_can_satisfy_reports_no_shortfall ... ok
test select::tests::an_invalid_target_fails_cleanly ... ok
test select::tests::an_observed_population_in_the_wrong_vocabulary_is_refused ... ok
test select::tests::an_observed_action_with_no_replayable_records_still_reports ... ok
test corpus_store::tests::publishing_the_same_evidence_twice_is_byte_identical ... ok
test select::tests::an_unmeasured_observed_population_is_not_reported_as_zero ... ok
test select::tests::a_singleton_invocation_signature_is_covered ... ok
test select::tests::contract_limitations_are_always_stated ... ok
test select::tests::an_observation_cannot_be_selected_twice ... ok
test select::tests::entity_diversity_is_preferred ... ok
test select::tests::pool_diversity_is_preferred_within_entity_selection ... ok
test select::tests::concurrent_construction_produces_the_same_corpus ... ok
test select::tests::input_order_cannot_reach_the_result ... ok
test semantics::tests::a_direction_comes_from_the_signed_delta ... ok
test semantics::tests::a_fingerprint_survives_a_json_round_trip ... ok
test semantics::tests::a_quantity_does_not_serialize_as_a_json_number ... ok
test semantics::tests::a_relative_delta_is_measured_against_the_baseline ... ok
test semantics::tests::a_zero_baseline_has_no_relative_delta ... ok
test semantics::tests::an_enormous_relative_change_saturates_rather_than_wrapping ... ok
test semantics::tests::an_unordered_subject_has_no_relative_delta ... ok
test semantics::tests::magnitudes_round_away_from_zero ... ok
test semantics::tests::malformed_fingerprints_are_rejected ... ok
test semantics::tests::quantities_on_different_scales_are_not_compared ... ok
test semantics::tests::run_specific_facts_are_not_part_of_the_identity ... ok
test semantics::tests::the_adapter_version_is_not_in_the_identity ... ok
test semantics::tests::the_canonical_string_round_trips ... ok
test semantics::tests::the_evaluable_subject_drops_only_the_change ... ok
test select::tests::the_policy_version_is_recorded ... ok
test shrink::tests::quantization_rounds_down_to_readable_steps ... ok
test select::tests::every_action_with_an_observation_is_represented ... ok
test standard_programs::spl_token::tests::a_close_authority_decodes ... ok
test standard_programs::spl_token::tests::a_delegate_and_its_delegated_amount_decode_together ... ok
test standard_programs::spl_token::tests::a_frozen_account_reports_its_state ... ok
test standard_programs::spl_token::tests::a_stake_pool_account_does_not_decode_as_a_token_account ... ok
test standard_programs::spl_token::tests::a_truncated_base_layout_is_malformed_rather_than_absent ... ok
test standard_programs::spl_token::tests::a_valid_mint_decodes_every_declared_field ... ok
test standard_programs::spl_token::tests::a_valid_account_decodes_every_declared_field ... ok
test standard_programs::spl_token::tests::a_wrapped_sol_account_reports_its_rent_exempt_reserve ... ok
test standard_programs::spl_token::tests::a_wrong_length_buffer_is_not_applicable_rather_than_zero ... ok
test standard_programs::spl_token::tests::an_account_state_byte_outside_the_enum_is_malformed ... ok
test standard_programs::spl_token::tests::an_initialized_flag_outside_its_range_is_malformed ... ok
test standard_programs::spl_token::tests::an_uninitialized_account_is_decoded_not_refused ... ok
test standard_programs::spl_token::tests::an_uninitialized_mint_still_decodes_and_says_so ... ok
test standard_programs::spl_token::tests::maximum_supply_round_trips ... ok
test standard_programs::spl_token::tests::the_narrow_accessors_agree_with_the_full_decode ... ok
test standard_programs::spl_token::tests::zero_and_maximum_amounts_both_round_trip ... ok
test standard_programs::system::tests::a_plain_transfer_decodes_with_its_amount ... ok
test standard_programs::system::tests::a_transfer_discriminant_with_the_wrong_length_is_malformed ... ok
test standard_programs::system::tests::account_creation_is_named_rather_than_reported_as_not_a_transfer ... ok
test standard_programs::system::tests::an_unmodelled_variant_keeps_its_discriminant ... ok
test standard_programs::system::tests::empty_data_is_malformed_not_a_transfer_of_zero ... ok
test standard_programs::tests::a_coption_tag_outside_its_range_is_malformed_not_absent ... ok
test standard_programs::tests::a_truncated_buffer_does_not_read_as_zero ... ok
test standard_programs::tests::decoded_states_are_distinguishable ... ok
test standard_programs::tests::readers_refuse_to_read_past_the_end ... ok
test standard_programs::token2022::tests::a_base_account_decodes_with_an_empty_extension_list ... ok
test standard_programs::token2022::tests::a_default_account_state_of_frozen_decodes ... ok
test standard_programs::token2022::tests::a_malformed_extension_layout_records_why_the_walk_stopped ... ok
test standard_programs::token2022::tests::a_mint_does_not_decode_as_an_account_or_the_reverse ... ok
test standard_programs::token2022::tests::a_permanent_delegate_decodes ... ok
test standard_programs::token2022::tests::a_transfer_fee_config_decodes_both_schedules ... ok
